28201 -5.87935 3.95447 0.000362907 0.000189335 0.89737 -2.33395 3.0843 0.000278043 1.81672e-05 4.05306 -8.64623 1.16358 0.000212097 -2.10203e-05 4.33587 -5.71265 1.18223 0.000355423 -1.91964e-05 3.46593 -14.3032 -3.09019 0.000315026 -2.36271e-05 1.90313 -4.40148 -7.62563 -0.000276727 -2.23605e-05 3.04439 4.99187 -0.449335 -0.00037148 -4.59269e-05 1.62703 4.68279 -2.00697 -0.000304548 -4.41482e-05 2.85793 3.11808 -4.24046 -0.000272466 -1.01176e-05 9.64496 1.57729 4.02063 -0.000327551 -3.4458e-05 5.91559 
28301 -5.84305 3.9734 0.000362954 0.000189208 0.89737 -2.30615 3.08612 0.00027806 1.81364e-05 4.05306 -8.62502 1.16147 0.000212198 -2.10196e-05 4.33587 -5.67711 1.18031 0.00035541 -1.91688e-05 3.46593 -14.2717 -3.09255 0.000315059 -2.36148e-05 1.90313 -4.42915 -7.62786 -0.000276704 -2.23231e-05 3.04439 4.95471 -0.453939 -0.000371591 -4.61503e-05 1.62703 4.65233 -2.01139 -0.000304675 -4.41922e-05 2.85793 3.09083 -4.24147 -0.000272455 -1.00395e-05 9.64496 1.54454 4.01718 -0.000327596 -3.45115e-05 5.91559 
28401 -5.80676 3.99231 0.000363002 0.000189082 0.89737 -2.27834 3.08793 0.000278079 1.81059e-05 4.05306 -8.60379 1.15937 0.000212298 -2.1019e-05 4.33587 -5.64157 1.1784 0.000355399 -1.91413e-05 3.46593 -14.2402 -3.09491 0.000315092 -2.36025e-05 1.90313 -4.45682 -7.63009 -0.000276682 -2.22857e-05 3.04439 4.91755 -0.458565 -0.000371702 -4.63744e-05 1.62703 4.62186 -2.01581 -0.000304802 -4.42364e-05 2.85793 3.06359 -4.24247 -0.000272444 -9.96107e-06 9.64496 1.51177 4.01373 -0.000327642 -3.45654e-05 5.91559 
28501 -5.77045 4.01122 0.000363051 0.000188958 0.89737 -2.25053 3.08974 0.000278099 1.80757e-05 4.05306 -8.58256 1.15727 0.000212398 -2.10186e-05 4.33587 -5.60603 1.17648 0.000355389 -1.9114e-05 3.46593 -14.2087 -3.09727 0.000315125 -2.35902e-05 1.90313 -4.48449 -7.63232 -0.00027666 -2.22481e-05 3.04439 4.88037 -0.463214 -0.000371812 -4.65991e-05 1.62703 4.59137 -2.02024 -0.00030493 -4.42809e-05 2.85793 3.03634 -4.24346 -0.000272433 -9.88226e-06 9.64496 1.47901 4.01027 -0.00032769 -3.46198e-05 5.91559 
28601 -5.73415 4.0301 0.000363101 0.000188834 0.89737 -2.22272 3.09155 0.000278121 1.80458e-05 4.05306 -8.56131 1.15517 0.000212497 -2.10183e-05 4.33587 -5.57049 1.17457 0.000355379 -1.90869e-05 3.46593 -14.1772 -3.09963 0.000315158 -2.35779e-05 1.90313 -4.51215 -7.63454 -0.000276638 -2.22105e-05 3.04439 4.84319 -0.467885 -0.000371921 -4.68245e-05 1.62703 4.56087 -2.02467 -0.00030506 -4.43256e-05 2.85793 3.0091 -4.24444 -0.000272422 -9.80308e-06 9.64496 1.44624 4.00681 -0.00032774 -3.46748e-05 5.91559 
28701 -5.69783 4.04898 0.000363151 0.000188711 0.89737 -2.19491 3.09335 0.000278146 1.80163e-05 4.05306 -8.54006 1.15307 0.000212595 -2.10181e-05 4.33587 -5.53496 1.17267 0.000355371 -1.90599e-05 3.46593 -14.1457 -3.10199 0.000315192 -2.35655e-05 1.90313 -4.53981 -7.63676 -0.000276616 -2.21729e-05 3.04439 4.80599 -0.472579 -0.00037203 -4.70505e-05 1.62703 4.53036 -2.0291 -0.00030519 -4.43706e-05 2.85793 2.98186 -4.24542 -0.000272411 -9.72351e-06 9.64496 1.41346 4.00333 -0.000327791 -3.47304e-05 5.91559 
28801 -5.66152 4.06785 0.000363201 0.000188589 0.89737 -2.16709 3.09515 0.000278172 1.79872e-05 4.05306 -8.5188 1.15096 0.000212693 -2.10181e-05 4.33587 -5.49942 1.17076 0.000355365 -1.9033e-05 3.46593 -14.1141 -3.10434 0.000315225 -2.35532e-05 1.90313 -4.56747 -7.63898 -0.000276593 -2.21352e-05 3.04439 4.76878 -0.477295 -0.000372139 -4.72771e-05 1.62703 4.49983 -2.03354 -0.000305321 -4.44158e-05 2.85793 2.95462 -4.24639 -0.0002724 -9.64356e-06 9.64496 1.38068 3.99986 -0.000327844 -3.47865e-05 5.91559 
28901 -5.62519 4.0867 0.000363253 0.000188467 0.89737 -2.13927 3.09695 0.0002782 1.79585e-05 4.05306 -8.49752 1.14886 0.00021279 -2.10182e-05 4.33587 -5.46388 1.16886 0.000355359 -1.90063e-05 3.46593 -14.0826 -3.1067 0.000315259 -2.35408e-05 1.90313 -4.59513 -7.64119 -0.000276571 -2.20975e-05 3.04439 4.73156 -0.482034 -0.000372247 -4.75044e-05 1.62703 4.46929 -2.03799 -0.000305452 -4.44612e-05 2.85793 2.92738 -4.24735 -0.000272389 -9.56321e-06 9.64496 1.34789 3.99638 -0.000327899 -3.48433e-05 5.91559 
29001 -5.58887 4.10554 0.000363305 0.000188347 0.89737 -2.11145 3.09874 0.000278231 1.79304e-05 4.05306 -8.47624 1.14676 0.000212887 -2.10184e-05 4.33587 -5.42835 1.16696 0.000355355 -1.89796e-05 3.46593 -14.0511 -3.10905 0.000315292 -2.35284e-05 1.90313 -4.62279 -7.6434 -0.000276548 -2.20597e-05 3.04439 4.69433 -0.486796 -0.000372355 -4.77323e-05 1.62703 4.43874 -2.04243 -0.000305585 -4.45069e-05 2.85793 2.90014 -4.2483 -0.000272378 -9.48247e-06 9.64496 1.3151 3.99289 -0.000327955 -3.49008e-05 5.91559 
29101 -5.55253 4.12437 0.000363358 0.000188227 0.89737 -2.08363 3.10053 0.000278264 1.79028e-05 4.05306 -8.45494 1.14466 0.000212983 -2.10188e-05 4.33587 -5.39281 1.16506 0.000355351 -1.89531e-05 3.46593 -14.0196 -3.1114 0.000315326 -2.3516e-05 1.90313 -4.65044 -7.6456 -0.000276526 -2.20218e-05 3.04439 4.65709 -0.491581 -0.000372462 -4.79608e-05 1.62703 4.40818 -2.04689 -0.000305719 -4.45529e-05 2.85793 2.8729 -4.24925 -0.000272367 -9.40133e-06 9.64496 1.2823 3.9894 -0.000328013 -3.4959e-05 5.91559 
29201 -5.51619 4.14319 0.000363411 0.000188108 0.89737 -2.0558 3.10232 0.0002783 1.78758e-05 4.05306 -8.43364 1.14256 0.000213079 -2.10193e-05 4.33587 -5.35728 1.16317 0.000355349 -1.89267e-05 3.46593 -13.988 -3.11375 0.00031536 -2.35037e-05 1.90313 -4.67809 -7.6478 -0.000276503 -2.19838e-05 3.04439 4.61984 -0.496388 -0.000372568 -4.819e-05 1.62703 4.3776 -2.05134 -0.000305853 -4.45994e-05 2.85793 2.84567 -4.25018 -0.000272356 -9.31986e-06 9.64496 1.24949 3.9859 -0.000328073 -3.50179e-05 5.91559 
29301 -5.47985 4.16199 0.000363466 0.00018799 0.89737 -2.02797 3.10411 0.000278339 1.78494e-05 4.05306 -8.41233 1.14045 0.000213174 -2.10199e-05 4.33587 -5.32174 1.16128 0.000355348 -1.89003e-05 3.46593 -13.9565 -3.1161 0.000315393 -2.34924e-05 1.90313 -4.70574 -7.65 -0.00027648 -2.19453e-05 3.04439 4.58258 -0.501219 -0.000372674 -4.842e-05 1.62703 4.34701 -2.05581 -0.000305988 -4.46462e-05 2.85793 2.81843 -4.25111 -0.000272345 -9.23827e-06 9.64496 1.21668 3.98239 -0.000328134 -3.50768e-05 5.91559 
29401 -5.4435 4.18078 0.000363521 0.000187872 0.89737 -2.00013 3.10589 0.00027838 1.78237e-05 4.05306 -8.39101 1.13835 0.000213269 -2.10207e-05 4.33587 -5.28621 1.15939 0.000355348 -1.88741e-05 3.46593 -13.9249 -3.11845 0.000315427 -2.3481e-05 1.90313 -4.73339 -7.65219 -0.000276458 -2.19066e-05 3.04439 4.5453 -0.506072 -0.00037278 -4.86506e-05 1.62703 4.3164 -2.06027 -0.000306125 -4.46933e-05 2.85793 2.7912 -4.25203 -0.000272334 -9.15629e-06 9.64496 1.18387 3.97888 -0.000328197 -3.51367e-05 5.91559 
29501 -5.40715 4.19957 0.000363576 0.000187755 0.89737 -1.97229 3.10767 0.000278424 1.77988e-05 4.05306 -8.36967 1.13625 0.000213363 -2.10216e-05 4.33587 -5.25067 1.1575 0.00035535 -1.88479e-05 3.46593 -13.8934 -3.1208 0.000315461 -2.34697e-05 1.90313 -4.76103 -7.65438 -0.000276435 -2.1868e-05 3.04439 4.50802 -0.510949 -0.000372885 -4.88818e-05 1.62703 4.28578 -2.06475 -0.000306262 -4.47407e-05 2.85793 2.76397 -4.25294 -0.000272323 -9.0739e-06 9.64496 1.15104 3.97537 -0.000328262 -3.51973e-05 5.91559 
29601 -5.37079 4.21833 0.000363633 0.000187638 0.89737 -1.94445 3.10945 0.000278471 1.77748e-05 4.05306 -8.34833 1.13415 0.000213457 -2.10226e-05 4.33587 -5.21514 1.15562 0.000355352 -1.88218e-05 3.46593 -13.8619 -3.12315 0.000315495 -2.34583e-05 1.90313 -4.78868 -7.65656 -0.000276412 -2.18292e-05 3.04439 4.47073 -0.515849 -0.000372989 -4.91136e-05 1.62703 4.25515 -2.06922 -0.0003064 -4.47884e-05 2.85793 2.73673 -4.25384 -0.000272312 -8.9911e-06 9.64496 1.11822 3.97184 -0.000328329 -3.52589e-05 5.91559 
29701 -5.33442 4.23709 0.00036369 0.000187522 0.89737 -1.9166 3.11123 0.000278529 1.77597e-05 4.05306 -8.32698 1.13205 0.000213551 -2.10238e-05 4.33587 -5.1796 1.15374 0.000355356 -1.87957e-05 3.46593 -13.8303 -3.12549 0.000315529 -2.3447e-05 1.90313 -4.81632 -7.65875 -0.00027639 -2.17903e-05 3.04439 4.43342 -0.520772 -0.000373093 -4.9346e-05 1.62703 4.2245 -2.0737 -0.000306538 -4.48364e-05 2.85793 2.7095 -4.25474 -0.000272301 -8.90799e-06 9.64496 1.08538 3.96831 -0.000328399 -3.53209e-05 5.91559 
29801 -5.29805 4.25584 0.000363748 0.000187407 0.89737 -1.88874 3.113 0.00027859 1.77461e-05 4.05306 -8.30562 1.12994 0.000213644 -2.10251e-05 4.33587 -5.14407 1.15186 0.000355361 -1.87697e-05 3.46593 -13.7987 -3.12784 0.000315564 -2.34356e-05 1.90313 -4.84395 -7.66092 -0.000276367 -2.17513e-05 3.04439 4.39611 -0.525718 -0.000373197 -4.9579e-05 1.62703 4.19384 -2.07819 -0.000306678 -4.48848e-05 2.85793 2.68227 -4.25563 -0.000272284 -8.82009e-06 9.64496 1.05254 3.96478 -0.000328471 -3.5384e-05 5.91559 
29901 -5.26167 4.27457 0.000363806 0.000187292 0.89737 -1.86088 3.11478 0.000278655 1.77338e-05 4.05306 -8.28425 1.12784 0.000213736 -2.10265e-05 4.33587 -5.10853 1.14999 0.000355366 -1.87437e-05 3.46593 -13.7672 -3.13018 0.000315599 -2.34243e-05 1.90313 -4.87159 -7.6631 -0.000276344 -2.17122e-05 3.04439 4.35878 -0.530687 -0.000373299 -4.98126e-05 1.62703 4.16317 -2.08268 -0.000306819 -4.49335e-05 2.85793 2.65505 -4.2565 -0.000272265 -8.73075e-06 9.64496 1.01968 3.96124 -0.000328546 -3.54481e-05 5.91559 
30001 -5.22529 4.2933 0.000363866 0.000187178 0.89737 -1.83301 3.11655 0.000278723 1.77227e-05 4.05306 -8.26288 1.12574 0.000213829 -2.1028e-05 4.33587 -5.07299 1.14811 0.000355373 -1.87177e-05 3.46593 -13.7356 -3.13252 0.000315634 -2.34129e-05 1.90313 -4.89922 -7.66526 -0.000276321 -2.16731e-05 3.04439 4.32145 -0.53568 -0.000373402 -5.00467e-05 1.62703 4.13248 -2.08718 -0.00030696 -4.49825e-05 2.85793 2.62782 -4.25737 -0.000272247 -8.64099e-06 9.64496 0.986826 3.95769 -0.000328624 -3.55134e-05 5.91559 
30101 -5.1889 4.31201 0.000363926 0.000187064 0.89737 -1.80513 3.11832 0.000278796 1.77131e-05 4.05306 -8.24149 1.12364 0.00021392 -2.10296e-05 4.33587 -5.03746 1.14624 0.000355382 -1.86918e-05 3.46593 -13.7041 -3.13486 0.000315669 -2.34016e-05 1.90313 -4.92685 -7.66743 -0.000276298 -2.16339e-05 3.04439 4.2841 -0.540697 -0.000373504 -5.02815e-05 1.62703 4.10177 -2.09168 -0.000307103 -4.50318e-05 2.85793 2.6006 -4.25823 -0.000272228 -8.55081e-06 9.64496 0.95396 3.95414 -0.000328705 -3.558e-05 5.91559 
30201 -5.1525 4.33071 0.000363987 0.00018695 0.89737 -1.77725 3.12009 0.000278874 1.7705e-05 4.05306 -8.22009 1.12153 0.000214012 -2.10314e-05 4.33587 -5.00192 1.14437 0.000355391 -1.86658e-05 3.46593 -13.6725 -3.1372 0.000315704 -2.33903e-05 1.90313 -4.95448 -7.66959 -0.000276275 -2.15947e-05 3.04439 4.24675 -0.545737 -0.000373605 -5.05168e-05 1.62703 4.07106 -2.09618 -0.000307247 -4.50815e-05 2.85793 2.57338 -4.25908 -0.000272209 -8.4602e-06 9.64496 0.921085 3.95057 -0.000328789 -3.5648e-05 5.91559 
30301 -5.1161 4.3494 0.000364048 0.000186837 0.89737 -1.74936 3.12186 0.000278956 1.76986e-05 4.05306 -8.19869 1.11943 0.000214103 -2.10333e-05 4.33587 -4.96638 1.14251 0.000355401 -1.86399e-05 3.46593 -13.6409 -3.13954 0.000315739 -2.33789e-05 1.90313 -4.98211 -7.67175 -0.000276252 -2.15554e-05 3.04439 4.20938 -0.5508 -0.000373706 -5.07526e-05 1.62703 4.04032 -2.10069 -0.000307391 -4.51315e-05 2.85793 2.54616 -4.25992 -0.000272192 -8.37051e-06 9.64496 0.888202 3.94701 -0.000328876 -3.57173e-05 5.91559 
30401 -5.07969 4.36808 0.00036411 0.000186725 0.89737 -1.72146 3.12363 0.000279042 1.76939e-05 4.05306 -8.17727 1.11733 0.000214194 -2.10353e-05 4.33587 -4.93084 1.14065 0.000355413 -1.8614e-05 3.46593 -13.6093 -3.14188 0.000315775 -2.33676e-05 1.90313 -5.00973 -7.6739 -0.000276229 -2.1516e-05 3.04439 4.17201 -0.555887 -0.000373807 -5.09891e-05 1.62703 4.00958 -2.10521 -0.000307537 -4.51819e-05 2.85793 2.51894 -4.26076 -0.000272181 -8.28443e-06 9.64496 0.85531 3.94343 -0.000328968 -3.57882e-05 5.91559 
30501 -5.04328 4.38674 0.000364173 0.000186612 0.89737 -1.69355 3.1254 0.000279134 1.76912e-05 4.05306 -8.15585 1.11522 0.000214284 -2.10374e-05 4.33587 -4.89529 1.13879 0.000355426 -1.8588e-05 3.46593 -13.5778 -3.14421 0.00031581 -2.33563e-05 1.90313 -5.03735 -7.67605 -0.000276206 -2.14765e-05 3.04439 4.13462 -0.560998 -0.000373906 -5.1226e-05 1.62703 3.97882 -2.10973 -0.000307683 -4.52326e-05 2.85793 2.49172 -4.26158 -0.000272169 -8.19753e-06 9.64496 0.822408 3.93985 -0.000329063 -3.58608e-05 5.91559 
30601 -5.00686 4.4054 0.000364237 0.000186501 0.89737 -1.66563 3.12717 0.000279231 1.76908e-05 4.05306 -8.13441 1.11312 0.000214374 -2.10396e-05 4.33587 -4.85975 1.13693 0.00035544 -1.85621e-05 3.46593 -13.5462 -3.14655 0.000315846 -2.33451e-05 1.90313 -5.06497 -7.6782 -0.000276182 -2.1437e-05 3.04439 4.09723 -0.566132 -0.000374006 -5.14635e-05 1.62703 3.94804 -2.11426 -0.00030783 -4.52837e-05 2.85793 2.4645 -4.26239 -0.00027215 -8.10518e-06 9.64496 0.789497 3.93626 -0.000329163 -3.59351e-05 5.91559 
30701 -4.97043 4.42405 0.000364302 0.000186389 0.89737 -1.6377 3.12894 0.000279335 1.76928e-05 4.05306 -8.11297 1.11101 0.000214464 -2.1042e-05 4.33587 -4.82421 1.13507 0.000355455 -1.85361e-05 3.46593 -13.5146 -3.14888 0.000315882 -2.33338e-05 1.90313 -5.09259 -7.68034 -0.000276159 -2.13975e-05 3.04439 4.05982 -0.571291 -0.000374105 -5.17016e-05 1.62703 3.91725 -2.11879 -0.000307979 -4.53352e-05 2.85793 2.43729 -4.2632 -0.000272131 -8.01238e-06 9.64496 0.756575 3.93266 -0.000329266 -3.60115e-05 5.91559 
30801 -4.934 4.44268 0.000364367 0.000186278 0.89737 -1.60976 3.13071 0.000279444 1.76976e-05 4.05306 -8.09152 1.10891 0.000214553 -2.10444e-05 4.33587 -4.78866 1.13322 0.000355471 -1.851e-05 3.46593 -13.483 -3.15121 0.000315918 -2.33225e-05 1.90313 -5.12021 -7.68248 -0.000276136 -2.13578e-05 3.04439 4.0224 -0.576473 -0.000374203 -5.19402e-05 1.62703 3.88645 -2.12332 -0.000308128 -4.53871e-05 2.85793 2.41008 -4.264 -0.000272112 -7.91913e-06 9.64496 0.723643 3.92906 -0.000329375 -3.609e-05 5.91559 
30901 -4.89756 4.4613 0.000364434 0.000186166 0.89737 -1.58181 3.13248 0.00027956 1.77052e-05 4.05306 -8.07006 1.10681 0.000214642 -2.1047e-05 4.33587 -4.75311 1.13137 0.000355489 -1.84839e-05 3.46593 -13.4514 -3.15355 0.000315954 -2.33113e-05 1.90313 -5.14782 -7.68461 -0.000276112 -2.13182e-05 3.04439 3.98498 -0.581679 -0.000374301 -5.21793e-05 1.62703 3.85562 -2.12786 -0.000308279 -4.54393e-05 2.85793 2.38287 -4.26478 -0.000272092 -7.82543e-06 9.64496 0.6907 3.92544 -0.000329488 -3.61709e-05 5.91559 
31001 -4.86111 4.47991 0.000364501 0.000186056 0.89737 -1.55385 3.13425 0.000279684 1.77162e-05 4.05306 -8.04859 1.1047 0.000214731 -2.10497e-05 4.33587 -4.71756 1.12952 0.000355507 -1.84577e-05 3.46593 -13.4198 -3.15588 0.00031599 -2.33e-05 1.90313 -5.17543 -7.68674 -0.000276088 -2.12784e-05 3.04439 3.94754 -0.586909 -0.000374399 -5.24189e-05 1.62703 3.82479 -2.13241 -0.00030843 -4.5492e-05 2.85793 2.35566 -4.26556 -0.000272073 -7.73126e-06 9.64496 0.657746 3.92182 -0.000329606 -3.62543e-05 5.91559 
31101 -4.82466 4.49851 0.000364569 0.000185945 0.89737 -1.52588 3.13602 0.000279815 1.77307e-05 4.05306 -8.02712 1.1026 0.000214819 -2.10525e-05 4.33587 -4.68201 1.12768 0.000355527 -1.84315e-05 3.46593 -13.3882 -3.15821 0.000316026 -2.32888e-05 1.90313 -5.20304 -7.68887 -0.000276065 -2.12387e-05 3.04439 3.9101 -0.592163 -0.000374495 -5.2659e-05 1.62703 3.79394 -2.13696 -0.000308583 -4.55451e-05 2.85793 2.32845 -4.26633 -0.000272054 -7.63664e-06 9.64496 0.624779 3.91819 -0.000329731 -3.63405e-05 5.91559 
31201 -4.7882 4.5171 0.000364637 0.000185834 0.89737 -1.49789 3.1378 0.000279954 1.77492e-05 4.05306 -8.00563 1.10049 0.000214907 -2.10554e-05 4.33587 -4.64646 1.12584 0.000355548 -1.84051e-05 3.46593 -13.3566 -3.16053 0.000316063 -2.32776e-05 1.90313 -5.23064 -7.69099 -0.000276041 -2.11989e-05 3.04439 3.87265 -0.597441 -0.000374592 -5.28997e-05 1.62703 3.76307 -2.14152 -0.000308736 -4.55986e-05 2.85793 2.30125 -4.26709 -0.000272034 -7.54155e-06 9.64496 0.591799 3.91455 -0.000329861 -3.64297e-05 5.91559 
31301 -4.75173 4.53568 0.000364707 0.000185724 0.89737 -1.46989 3.13957 0.000280102 1.77722e-05 4.05306 -7.98413 1.09838 0.000214995 -2.10584e-05 4.33587 -4.6109 1.124 0.00035557 -1.83787e-05 3.46593 -13.325 -3.16286 0.000316099 -2.32664e-05 1.90313 -5.25824 -7.69311 -0.000276017 -2.1159e-05 3.04439 3.83518 -0.602743 -0.000374688 -5.31408e-05 1.62703 3.73219 -2.14608 -0.000308891 -4.56525e-05 2.85793 2.27405 -4.26784 -0.000272015 -7.44598e-06 9.64496 0.558807 3.91091 -0.000329997 -3.65224e-05 5.91559 
31401 -4.71525 4.55425 0.000364777 0.000185614 0.89737 -1.44187 3.14135 0.00028026 1.78001e-05 4.05306 -7.96263 1.09628 0.000215082 -2.10616e-05 4.33587 -4.57534 1.12216 0.000355593 -1.83521e-05 3.46593 -13.2934 -3.16519 0.000316136 -2.32552e-05 1.90313 -5.28584 -7.69522 -0.000275993 -2.11191e-05 3.04439 3.79771 -0.608069 -0.000374783 -5.33824e-05 1.62703 3.70129 -2.15065 -0.000309047 -4.57069e-05 2.85793 2.24684 -4.26858 -0.000271995 -7.34994e-06 9.64496 0.5258 3.90725 -0.00033014 -3.66187e-05 5.91559 
31501 -4.67877 4.5728 0.000364849 0.000185504 0.89737 -1.41383 3.14313 0.000280428 1.78335e-05 4.05306 -7.94112 1.09417 0.00021517 -2.10648e-05 4.33587 -4.53978 1.12033 0.000355618 -1.83254e-05 3.46593 -13.2618 -3.16751 0.000316173 -2.3244e-05 1.90313 -5.31344 -7.69733 -0.000275969 -2.10791e-05 3.04439 3.76022 -0.613419 -0.000374878 -5.36245e-05 1.62703 3.67038 -2.15522 -0.000309203 -4.57617e-05 2.85793 2.21965 -4.26931 -0.000271975 -7.25341e-06 9.64496 0.492778 3.90358 -0.000330291 -3.67192e-05 5.91559 
31601 -4.64228 4.59135 0.000364921 0.000185394 0.89737 -1.38578 3.14492 0.000280607 1.7873e-05 4.05306 -7.9196 1.09207 0.000215257 -2.10681e-05 4.33587 -4.50422 1.1185 0.000355644 -1.82985e-05 3.46593 -13.2302 -3.16984 0.00031621 -2.32329e-05 1.90313 -5.34104 -7.69944 -0.000275945 -2.10391e-05 3.04439 3.72273 -0.618794 -0.000374972 -5.38671e-05 1.62703 3.63945 -2.1598 -0.000309361 -4.58169e-05 2.85793 2.19245 -4.27003 -0.000271956 -7.1564e-06 9.64496 0.459741 3.8999 -0.00033045 -3.68241e-05 5.91559 
31701 -4.60579 4.60988 0.000364994 0.000185284 0.89737 -1.35771 3.14671 0.000280797 1.79193e-05 4.05306 -7.89807 1.08996 0.000215344 -2.10716e-05 4.33587 -4.46865 1.11667 0.00035567 -1.82715e-05 3.46593 -13.1985 -3.17216 0.000316247 -2.32217e-05 1.90313 -5.36863 -7.70154 -0.000275921 -2.0999e-05 3.04439 3.68523 -0.624192 -0.000375066 -5.41101e-05 1.62703 3.60851 -2.16439 -0.00030952 -4.58726e-05 2.85793 2.16525 -4.27074 -0.000271936 -7.0589e-06 9.64496 0.426688 3.89622 -0.000330617 -3.69342e-05 5.91559 
31801 -4.56929 4.6284 0.000365069 0.000185174 0.89737 -1.32962 3.1485 0.000281001 1.79734e-05 4.05306 -7.87653 1.08785 0.00021543 -2.10751e-05 4.33587 -4.43309 1.11484 0.000355699 -1.82443e-05 3.46593 -13.1669 -3.17448 0.000316284 -2.32106e-05 1.90313 -5.39622 -7.70364 -0.000275896 -2.09589e-05 3.04439 3.64772 -0.629616 -0.00037516 -5.43536e-05 1.62703 3.57755 -2.16898 -0.000309679 -4.59288e-05 2.85793 2.13806 -4.27144 -0.000271916 -6.96091e-06 9.64496 0.393618 3.89252 -0.000330793 -3.70498e-05 5.91559 
31901 -4.53278 4.64691 0.000365144 0.000185064 0.89737 -1.30151 3.1503 0.000281219 1.80361e-05 4.05306 -7.85498 1.08574 0.000215516 -2.10788e-05 4.33587 -4.39751 1.11302 0.000355728 -1.82169e-05 3.46593 -13.1353 -3.1768 0.000316322 -2.31995e-05 1.90313 -5.42381 -7.70573 -0.000275872 -2.09188e-05 3.04439 3.6102 -0.635063 -0.000375252 -5.45975e-05 1.62703 3.54657 -2.17357 -0.00030984 -4.59855e-05 2.85793 2.11087 -4.27213 -0.000271896 -6.86241e-06 9.64496 0.360529 3.88881 -0.00033098 -3.71718e-05 5.91559 
32001 -4.49626 4.66542 0.00036522 0.000184953 0.89737 -1.27338 3.15211 0.000281451 1.81086e-05 4.05306 -7.83342 1.08364 0.000215602 -2.10825e-05 4.33587 -4.36194 1.1112 0.000355758 -1.81893e-05 3.46593 -13.1036 -3.17912 0.000316359 -2.31885e-05 1.90313 -5.4514 -7.70782 -0.000275848 -2.08786e-05 3.04439 3.57267 -0.640535 -0.000375345 -5.48419e-05 1.62703 3.51558 -2.17817 -0.000310002 -4.60426e-05 2.85793 2.08368 -4.27281 -0.000271876 -6.76341e-06 9.64496 0.327421 3.88508 -0.000331177 -3.73008e-05 5.91559 
32101 -4.45973 4.68391 0.000365297 0.000184843 0.89737 -1.24522 3.15392 0.000281701 1.81921e-05 4.05306 -7.81186 1.08153 0.000215688 -2.10864e-05 4.33587 -4.32636 1.10938 0.00035579 -1.81615e-05 3.46593 -13.072 -3.18144 0.000316397 -2.31774e-05 1.90313 -5.47898 -7.70991 -0.000275823 -2.08384e-05 3.04439 3.53513 -0.646032 -0.000375436 -5.50866e-05 1.62703 3.48457 -2.18278 -0.000310165 -4.61002e-05 2.85793 2.0565 -4.27349 -0.000271856 -6.6639e-06 9.64496 0.294293 3.88135 -0.000331386 -3.74378e-05 5.91559 
32201 -4.4232 4.70238 0.000365376 0.000184733 0.89737 -1.21704 3.15575 0.000281968 1.82883e-05 4.05306 -7.79029 1.07942 0.000215774 -2.10903e-05 4.33587 -4.29078 1.10757 0.000355823 -1.81335e-05 3.46593 -13.0404 -3.18376 0.000316435 -2.31664e-05 1.90313 -5.50656 -7.71199 -0.000275798 -2.07981e-05 3.04439 3.49758 -0.651552 -0.000375528 -5.53319e-05 1.62703 3.45355 -2.18739 -0.000310329 -4.61584e-05 2.85793 2.02931 -4.27415 -0.000271836 -6.56388e-06 9.64496 0.261143 3.8776 -0.000331608 -3.75837e-05 5.91559 
32301 -4.38666 4.72085 0.000365455 0.000184622 0.89737 -1.18883 3.15758 0.000282255 1.83987e-05 4.05306 -7.76871 1.07731 0.000215859 -2.10943e-05 4.33587 -4.2552 1.10576 0.000355857 -1.81051e-05 3.46593 -13.0087 -3.18607 0.000316473 -2.31554e-05 1.90313 -5.53414 -7.71407 -0.000275774 -2.07578e-05 3.04439 3.46002 -0.657098 -0.000375618 -5.55775e-05 1.62703 3.42251 -2.19201 -0.000310495 -4.6217e-05 2.85793 2.00213 -4.2748 -0.000271815 -6.46334e-06 9.64496 0.227971 3.87383 -0.000331844 -3.77399e-05 5.91559 
32401 -4.35011 4.73931 0.000365535 0.000184511 0.89737 -1.16059 3.15943 0.000282563 1.85256e-05 4.05306 -7.74712 1.0752 0.000215945 -2.10985e-05 4.33587 -4.21961 1.10395 0.000355893 -1.80766e-05 3.46593 -12.9771 -3.18839 0.000316511 -2.31444e-05 1.90313 -5.56172 -7.71614 -0.000275749 -2.07175e-05 3.04439 3.42246 -0.662668 -0.000375708 -5.58235e-05 1.62703 3.39145 -2.19664 -0.000310661 -4.62762e-05 2.85793 1.97495 -4.27544 -0.000271795 -6.36227e-06 9.64496 0.194774 3.87005 -0.000332095 -3.79076e-05 5.91559 
32501 -4.31355 4.75775 0.000365617 0.0001844 0.89737 -1.13231 3.16129 0.000282886 1.86607e-05 4.05306 -7.72552 1.07309 0.000216015 -2.10982e-05 4.33587 -4.18402 1.10214 0.000355929 -1.80477e-05 3.46593 -12.9454 -3.1907 0.00031655 -2.31318e-05 1.90313 -5.58929 -7.71821 -0.000275724 -2.06785e-05 3.04439 3.38488 -0.668263 -0.000375801 -5.60713e-05 1.62703 3.36038 -2.20127 -0.000310831 -4.63354e-05 2.85793 1.94777 -4.27607 -0.000271775 -6.25871e-06 9.64496 0.161551 3.86625 -0.000332365 -3.80923e-05 5.91559 
